3,1576726016444,1.2502003,7.194639,6.615044 
3,1576726016445,3.5015187,7.31439,5.4462748 
3,1576726016445,2.4668703,6.9216065,6.327642 
3,1576726016445,1.6477735,7.3622904,6.1504107 
3,1576726016446,2.0118165,7.2425394,5.934859 
3,1576726016446,1.6286134,7.194639,5.6618266 
3,1576726016447,1.2502003,7.074888,6.11209 
3,1576726016447,1.7483643,7.046148,5.8821683 
3,1576726016447,1.5807129,7.2329593,5.647456 
3,1576726016448,1.336421,7.453301,5.6522465 
3,1576726016448,1.7387843,7.391031,5.724097 
3,1576726016449,2.9985645,7.28565,6.10251 
3,1576726016449,2.7015822,7.443721,6.236631 
3,1576726016449,2.2369483,7.563472,6.2749515 
3,1576726016450,2.059717,7.817344,5.8007374 
3,1576726016450,1.5567628,8.234077,6.09772 
3,1576726016450,1.2789404,7.4054008,6.231841 
3,1576726016451,0.7232959,7.558682,5.613926 
3,1576726016451,0.086220704,7.7550735,4.718189 
3,1576726016451,0.39757326,7.4772515,5.0918117 
3,1576726016452,1.1256592,7.5251517,5.1828227 
3,1576726016452,1.5088624,7.664063,4.6654983 
3,1576726016452,0.32572266,8.416099,4.3158255 
3,1576726016453,-0.20597169,9.096285,4.4834766 
3,1576726016453,0.31135255,8.789722,4.5649076 
3,1576726016453,1.2693604,7.9945755,4.622388 
3,1576726016454,2.0453467,6.346802,4.2439747 
3,1576726016454,2.567461,4.493057,4.4355764 
3,1576726016454,1.6525636,8.104747,6.437813 
3,1576726016455,0.9053174,9.465117,6.710845 
3,1576726016455,1.456172,7.817344,5.8055277 
3,1576726016455,2.1028273,7.932305,4.799619 
3,1576726016456,3.1374757,8.5598,4.0906935 
3,1576726016456,2.7111623,8.133487,4.0427933 
3,1576726016456,1.829795,8.382568,4.981641 
3,1576726016457,1.2358302,8.004155,4.87626 
3,1576726016457,0.92926764,7.5395217,4.2439747 
3,1576726016457,-0.1820215,8.004155,4.4259963 
3,1576726016458,-0.9148975,8.128696,4.387676 
3,1576726016458,-0.68976563,7.9706254,3.7218604 
3,1576726016458,0.3544629,7.443721,4.138594 
3,1576726016459,0.57001466,7.9227247,5.3169436 
3,1576726016459,0.364043,8.214917,4.82357 
3,1576726016459,1.3603711,8.238868,4.670288 
3,1576726016460,1.4370118,8.47837,3.8559816 
3,1576726016460,0.97237796,8.804092,2.6488917 
3,1576726016460,0.76161623,8.976534,2.5770411 
3,1576726016461,0.92926764,8.890313,3.4584084 
3,1576726016461,1.2693604,8.57896,4.3254056 
3,1576726016461,1.456172,8.315508,4.0906935 
3,1576726016462,1.4849122,8.49753,4.028423 
3,1576726016462,1.3507911,8.722662,3.4440382 
3,1576726016463,1.336421,8.660391,2.5530908 
3,1576726016463,1.3076807,8.909473,2.3375392 
3,1576726016463,0.9484278,8.808882,3.175796 
3,1576726016464,0.7711963,8.617281,3.9182522 
3,1576726016464,0.98195803,8.487949,3.5781593 
3,1576726016465,1.0825489,8.59333,2.8452833 
3,1576726016465,0.9580079,8.746612,2.308799 
3,1576726016466,0.91010743,8.842413,2.2752686 
3,1576726016466,1.0442286,8.789722,2.802173 
3,1576726016467,1.2741505,8.722662,2.955454 
3,1576726016467,1.3986914,8.789722,2.6201515 
3,1576726016467,1.3028907,8.8951025,2.5291407 
3,1576726016468,1.092129,8.880733,2.7255323 
3,1576726016468,1.0346485,8.780142,2.9698243 
3,1576726016468,1.3986914,8.789722,2.8404932 
3,1576726016469,1.6094532,9.091495,1.5328126 
3,1576726016469,1.2406201,9.115445,1.7435743 
3,1576726016469,1.2502003,8.828042,3.032095 
3,1576726016470,1.4705421,8.698711,3.6500099 
3,1576726016470,1.1352394,8.737032,2.9219239 
3,1576726016470,0.8813672,8.966953,2.4525 
3,1576726016471,0.98195803,8.923843,2.792593 
3,1576726016471,1.5519727,8.919053,3.1997461 
3,1576726016471,1.5519727,9.0148535,3.3865578 
3,1576726016472,1.5280225,9.057964,3.4057178 
3,1576726016490,1.9208057,9.139395,3.2380664 
3,1576726016512,2.1603076,9.287886,2.9458742 
3,1576726016535,1.9591261,9.493857,2.5530908 
3,1576726016550,1.7866846,9.474698,2.1507277 
3,1576726016571,1.829795,9.431587,1.9734962 
3,1576726016593,1.8250049,9.498648,2.1555176 
3,1576726016614,1.7962648,9.627979,2.318379 
3,1576726016633,1.6381935,9.584868,1.949546 
3,1576726016654,1.585503,9.445957,1.8489552 
3,1576726016672,1.5519727,9.359736,2.2129982 
3,1576726016692,1.3699512,9.637559,2.8404932 
3,1576726016716,1.949546,9.944121,2.7686427 
3,1576726016733,2.6057813,9.910591,2.548301 
3,1576726016752,2.9602442,9.5561285,1.6717237 
3,1576726016775,2.327959,9.465117,0.3544629 
3,1576726016792,1.8058448,9.968072,0.51732427 
3,1576726016812,1.8106349,10.174044,1.3268409 
3,1576726016837,1.3268409,10.547667,2.0070264 
3,1576726016853,0.5364844,11.472144,2.9794044 
3,1576726016873,-0.086220704,10.935659,3.6883302 
3,1576726016900,0.19160157,9.445957,2.7494826 
3,1576726016913,0.100590825,9.048384,1.3795313 
3,1576726016934,-0.119750984,9.110655,1.4034815 
3,1576726016954,0.41194338,8.851993,1.3891114 
3,1576726016974,1.1783496,8.262817,0.5843848 
3,1576726016993,0.9580079,8.167017,-0.014370117 
3,1576726017014,0.6706055,8.349038,0.21555176 
3,1576726017034,0.79035646,7.7215433,1.1927198 
3,1576726017053,1.5471827,7.6401124,2.0118165 
3,1576726017074,1.8202149,7.726333,2.3327491 
3,1576726017094,1.1975098,7.678433,2.802173 
3,1576726017120,1.0011182,7.793394,3.0943654 
3,1576726017136,1.4753321,7.7502837,2.8740237 
3,1576726017155,1.7962648,7.9227247,2.6057813 
3,1576726017174,2.1028273,8.013736,2.3758595 
3,1576726017195,2.3998096,8.56459,2.6393116 
3,1576726017214,1.9399658,8.765772,3.0033545 
3,1576726017235,1.954336,8.856783,3.319497 
3,1576726017255,2.668052,8.923843,3.9613624 
3,1576726017276,4.0763235,8.602911,4.655918 
3,1576726017295,5.752837,8.281978,5.1157618 
3,1576726017316,7.7215433,7.7215433,5.388794 
3,1576726017336,10.466236,6.9168167,5.910908 
3,1576726017356,13.095967,5.977969,6.638994 
3,1576726017376,15.016773,4.9289503,7.3622904 
3,1576726017396,16.185543,3.8895118,6.9886675 
3,1576726017417,16.381935,2.5818312,5.5324955 
3,1576726017436,16.381935,1.1400293,3.2189064 
3,1576726017457,15.126944,-0.71371585,0.96758795 
3,1576726017478,12.075689,-3.1087356,-0.25866213 
3,1576726017497,8.899893,-6.0306597,-2.1076174 
3,1576726017516,5.5947657,-8.660391,-4.4451566 
3,1576726017537,1.719624,-11.247012,-6.3084817 
3,1576726017557,-3.5637891,-13.364209,-6.3084817 
3,1576726017577,-13.795313,-12.26729,-3.5542092 
3,1576726017597,-21.286934,-9.235196,-7.237749 
3,1576726017618,-22.05813,-9.091495,-14.350958 
3,1576726017637,-26.110504,-9.374106,-12.593013 
3,1576726017658,-30.991554,-7.7215433,-7.7550735 
3,1576726017678,-32.88841,-6.0737696,-6.825806 
3,1576726017698,-32.95547,-5.5803957,-6.356382 
3,1576726017718,-33.314724,-5.1924024,-3.999683 
3,1576726017738,-31.250216,-4.8379397,-3.410508 
3,1576726017758,-27.030191,-4.8187795,-4.521797 
3,1576726017777,-22.129982,-5.230723,-4.756509 
3,1576726017798,-17.842896,-5.5564456,-3.8847218 
3,1576726017818,-13.824054,-5.3313136,-3.5254688 
3,1576726017838,-10.585987,-4.502637,-3.7697608 
3,1576726017858,-8.186177,-3.6404297,-3.5973196 
3,1576726017878,-6.543194,-2.692002,-3.1901662 
3,1576726017899,-4.014053,-1.7675245,-3.5015187 
3,1576726017919,-1.1927198,-0.82388675,-2.9027638 
3,1576726017939,0.8286768,0.20597169,-1.4609619 
3,1576726017960,2.3519094,1.5567628,-0.60833496 
3,1576726017980,3.6883302,3.051255,0.09580079 
3,1576726018000,5.1157618,4.502637,0.244292 
3,1576726018020,6.983877,5.384004,0.32093263 
3,1576726018040,8.952583,6.016289,1.0250684 
3,1576726018060,9.522598,6.8497562,2.7207422 
3,1576726018080,9.75731,7.6209526,4.119434 
3,1576726018101,10.494976,8.195757,4.670288 
3,1576726018122,11.764337,8.473579,5.0726514 
3,1576726018141,12.808565,8.349038,6.0306597 
3,1576726018160,13.43127,7.879615,6.734795 
3,1576726018180,13.876743,7.4054008,6.8928666 
3,1576726018200,13.709092,6.8497562,6.3851223 
3,1576726018221,13.2492485,6.1073003,5.269043 
3,1576726018243,12.789405,5.0582814,4.033213 
3,1576726018262,11.8074465,3.5877395,3.2380664 
3,1576726018282,10.241104,1.8489552,2.4764502 
3,1576726018305,8.598121,-0.07664063,1.2022998 
3,1576726018324,6.864126,-2.3614893,0.43110353 
3,1576726018345,4.799619,-4.799619,-0.2203418 
3,1576726018364,2.6057813,-7.055728,-1.9447559 
3,1576726018386,0.37362307,-9.086704,-3.8511915 
3,1576726018403,-2.816543,-10.791959,-5.997129 
3,1576726018423,-8.751402,-12.382252,-9.7142 
3,1576726018442,-15.011983,-11.448194,-12.291241 
3,1576726018461,-17.847687,-10.490186,-14.283897 
3,1576726018481,-20.985163,-9.872271,-13.048067 
3,1576726018502,-24.007677,-9.297466,-11.199112 
3,1576726018522,-26.66615,-8.990904,-9.948912 
3,1576726018543,-30.752052,-7.8652444,-8.655601 
3,1576726018563,-33.865578,-6.471343,-8.56938 
3,1576726018583,-35.704952,-5.604346,-8.49274 
3,1576726018603,-31.80586,-6.456973,-9.944121 
3,1576726018623,-26.335636,-7.8365045,-9.182506 
3,1576726018642,-22.446123,-8.794512,-7.2616997 
3,1576726018663,-18.848804,-9.350157,-6.686895 
3,1576726018684,-15.783179,-9.378897,-6.950347 
3,1576726018703,-12.152329,-9.034014,-7.683223 
3,1576726018724,-9.101074,-7.893985,-8.200547 
3,1576726018746,-6.706055,-6.452183,-7.3383403 
3,1576726018766,-2.9650342,-5.398374,-6.461763 
3,1576726018787,0.3879932,-4.0763235,-5.3313136 
3,1576726018807,2.692002,-2.2561085,-2.3950195 
3,1576726018828,5.388794,-0.6658155,-0.23471193 
3,1576726018846,7.5059915,0.62749517,0.9580079 
3,1576726018866,9.800421,2.0980372,2.184258 
3,1576726018888,12.056529,4.014053,2.7351124 
3,1576726018908,13.124707,5.863008,3.6931202 
3,1576726018927,13.129498,6.5240335,5.010381 
