2,1576711618764,1.4370118,9.287886,1.2070899 
2,1576711618764,1.3507911,9.302257,1.0490186 
2,1576711618764,1.2645704,9.283096,0.847837 
2,1576711618764,1.3076807,9.259146,0.90052736 
2,1576711618764,1.2741505,9.292676,1.0250684 
2,1576711618764,1.1975098,9.316627,1.2693604 
2,1576711618764,1.1256592,9.292676,1.0873389 
2,1576711618764,1.3986914,9.311836,0.852627 
2,1576711618764,1.6238233,9.307046,1.1879297 
2,1576711618764,1.5615528,9.302257,1.5807129 
2,1576711618765,1.3603711,9.326206,1.5807129 
2,1576711618765,1.3172607,9.326206,1.5423926 
2,1576711618765,1.2981006,9.412427,1.1639795 
2,1576711618771,1.1256592,9.493857,0.8669971 
2,1576711618793,1.2981006,9.484278,0.9580079 
2,1576711618813,1.590293,9.465117,0.96758795 
2,1576711618832,1.6046631,9.527389,0.9915381 
2,1576711618852,1.6046631,9.575289,1.1400293 
2,1576711618873,1.6190332,9.604029,1.3507911 
2,1576711618893,1.456172,9.699829,1.4849122 
2,1576711618913,1.6429834,9.77647,1.101709 
2,1576711618932,2.074087,9.690249,0.8334668 
2,1576711618952,1.9878663,9.79084,1.0202783 
2,1576711618973,1.4370118,10.054293,1.5328126 
2,1576711618992,1.22625,10.384805,1.7483643 
2,1576711619013,1.3747413,10.528506,0.85741705 
2,1576711619032,1.346001,10.638678,-0.09580079 
2,1576711619053,1.2166699,10.887759,-0.48379397 
2,1576711619073,0.9484278,10.801538,-0.2778223 
2,1576711619093,0.8909473,10.403965,0.17244141 
2,1576711619113,1.096919,10.140513,-0.119750984 
2,1576711619133,1.4418018,9.80521,-1.705254 
2,1576711619154,1.21188,9.364527,-2.6249416 
2,1576711619173,0.19639161,9.048384,-0.9053174 
2,1576711619194,0.49337405,8.689131,0.20118165 
2,1576711619214,0.8334668,8.612491,-0.023950197 
2,1576711619234,0.25387207,8.631651,-0.8334668 
2,1576711619254,-0.047900394,8.693921,-1.7723145 
2,1576711619274,-0.06706055,8.665181,-1.3028907 
2,1576711619295,0.0047900393,8.741821,-0.36883304 
2,1576711619315,0.52690434,8.808882,0.081430666 
2,1576711619334,0.9963282,9.172925,-0.21076173 
2,1576711619354,0.62749517,9.910591,-0.38320315 
2,1576711619375,0.9196875,10.9069195,-1.719624 
2,1576711619396,1.5711329,11.620635,-3.66438 
2,1576711619415,2.6153615,11.979888,-5.4031644 
2,1576711619434,2.9985645,12.25771,-6.595884 
2,1576711619455,2.668052,12.377461,-9.105865 
2,1576711619474,2.203418,12.15712,-11.361973 
2,1576711619495,1.2358302,11.500884,-13.048067 
2,1576711619515,0.98195803,10.336905,-13.943805 
2,1576711619535,1.5615528,8.54064,-13.541441 
2,1576711619560,2.2944288,5.982759,-12.478052 
2,1576711619575,2.7015822,3.1231055,-10.054293 
2,1576711619596,2.3950195,0.31135255,-6.9024467 
2,1576711619622,1.7435743,-2.1746778,-4.2152348 
2,1576711619636,1.3028907,-4.679868,-1.1879297 
