4,1576726152745,2.5770411,7.4916215,4.976851 
4,1576726152745,2.198628,7.5251517,4.9002104 
4,1576726152745,2.074087,7.434141,4.9433208 
4,1576726152745,2.2896388,7.36708,5.0918117 
4,1576726152745,2.4333398,7.5970025,3.908672 
4,1576726152745,2.4956105,7.812554,3.0177248 
4,1576726152745,2.668052,7.5012016,5.3313136 
4,1576726152745,2.6201515,7.3575,6.0498195 
4,1576726152745,2.4620802,7.434141,5.575606 
4,1576726152746,2.42855,7.544312,4.89542 
4,1576726152746,2.3998096,7.7167535,4.4547367 
4,1576726152746,2.2513185,7.812554,4.5457473 
4,1576726152746,2.3998096,7.7790236,5.0439115 
4,1576726152746,2.6345215,7.7407036,5.4366946 
4,1576726152746,2.663262,7.7454934,5.2882032 
4,1576726152746,2.6153615,7.774234,4.9337406 
4,1576726152746,2.5770411,7.7694435,4.5649076 
4,1576726152746,2.5818312,7.807764,4.1242237 
4,1576726152747,2.5004005,7.8029737,4.152964 
4,1576726152747,2.5099807,7.688013,4.5840673 
4,1576726152747,2.5578809,7.6161623,4.9337406 
4,1576726152747,2.5387208,7.6353226,4.756509 
4,1576726152747,2.3566992,7.664063,4.478687 
4,1576726152747,2.299219,7.6449027,3.8272414 
4,1576726152747,2.7590625,7.9083548,2.6393116 
4,1576726152747,3.051255,7.711963,5.4127445 
4,1576726152747,3.032095,7.654483,6.212681 
4,1576726152747,2.6153615,7.8029737,5.518125 
4,1576726152747,2.4093897,7.774234,4.5792775 
4,1576726152747,2.5195606,7.913145,3.8320315 
4,1576726152748,2.8404932,8.004155,3.8799317 
4,1576726152748,3.2332766,7.9897857,4.631968 
4,1576726152748,3.3242872,7.9562554,5.575606 
4,1576726152748,3.180586,8.037686,5.6809864 
4,1576726152748,2.8788135,7.9706254,5.254673 
4,1576726152748,2.8788135,7.9897857,4.86189 
4,1576726152748,2.7303224,8.368198,5.130132 
4,1576726152748,2.4525,7.673643,5.221143 
4,1576726152748,2.44771,7.32397,4.718189 
4,1576726152748,2.7255323,7.4054008,4.6894484 
4,1576726152749,2.5770411,7.9562554,5.230723 
4,1576726152749,2.672842,8.353828,5.6666164 
4,1576726152749,3.3434474,8.339458,6.0593996 
4,1576726152749,2.5339308,8.152647,5.2929935 
4,1576726152749,2.687212,8.037686,4.636758 
4,1576726152750,2.8692336,8.066426,3.9948928 
4,1576726152750,2.7159522,8.320298,3.8559816 
4,1576726152750,2.43813,8.425679,4.2152348 
4,1576726152750,2.1076174,8.52148,4.670288 
4,1576726152750,1.9255958,8.57417,4.9002104 
4,1576726152750,2.078877,8.344249,4.3541455 
4,1576726152750,2.318379,8.119117,4.119434 
4,1576726152750,1.8489552,8.372989,4.0763235 
4,1576726152750,0.96758795,8.5502205,3.923042 
4,1576726152750,1.1975098,8.6077,3.903882 
4,1576726152750,1.6381935,8.315508,3.3242872 
4,1576726152751,1.9016455,8.349038,2.787803 
4,1576726152751,2.0261867,8.301138,2.42855 
4,1576726152751,1.6621436,8.3250885,2.1698878 
4,1576726152751,1.1879297,8.396939,2.1124072 
4,1576726152751,1.1400293,8.368198,1.9112257 
4,1576726152751,1.4226416,8.363408,1.4274317 
4,1576726152751,1.5998731,8.454419,0.62749517 
4,1576726152751,1.2885206,8.598121,0.7041358 
4,1576726152751,1.1783496,8.732242,0.9915381 
4,1576726152751,1.2070899,8.703502,1.3651612 
4,1576726152751,1.331631,8.626861,1.7723145 
4,1576726152751,1.4082716,8.641231,1.575923 
4,1576726152752,1.4226416,8.674761,1.465752 
4,1576726152752,1.5376027,8.780142,1.5567628 
4,1576726152752,1.5328126,8.837623,1.6286134 
4,1576726152752,1.3172607,8.842413,1.5807129 
4,1576726152752,1.1352394,8.928633,1.4178516 
4,1576726152752,1.1448194,8.986114,1.092129 
4,1576726152752,1.22146,8.976534,0.9627979 
4,1576726152752,1.346001,9.010064,0.9963282 
4,1576726152752,1.4849122,9.297466,0.4263135 
4,1576726152752,1.7148341,9.287886,1.0250684 
4,1576726152752,1.8537452,9.211246,1.9687061 
4,1576726152752,1.7339942,9.206455,2.0980372 
4,1576726152752,1.7435743,9.168135,1.6094532 
4,1576726152753,1.5807129,9.278306,1.1496094 
4,1576726152753,1.4274317,9.393267,0.9436377 
4,1576726152770,1.336421,9.422008,0.8382569 
4,1576726152788,1.3507911,9.407638,1.1687696 
4,1576726152809,1.5040723,9.307046,1.5423926 
4,1576726152829,1.710044,9.235196,1.719624 
4,1576726152852,1.7292042,9.354947,1.2885206 
4,1576726152870,1.8681153,9.431587,1.0394385 
4,1576726152889,2.0453467,9.431587,1.096919 
4,1576726152910,2.2225783,9.422008,1.0298585 
4,1576726152929,2.5387208,9.4507475,1.4609619 
4,1576726152954,2.792593,9.857901,2.327959 
4,1576726152969,3.396138,10.380015,2.6776319 
4,1576726152989,3.9134622,10.763218,2.3135889 
4,1576726153009,3.6739602,11.247012,1.585503 
4,1576726153030,2.955454,11.754756,0.9196875 
4,1576726153050,2.3902297,11.769127,0.85741705 
4,1576726153070,1.6765138,11.448194,2.0453467 
4,1576726153089,0.49337405,10.873389,3.2045362 
4,1576726153111,-0.8143067,10.202784,3.1278956 
4,1576726153130,-1.5280225,9.766891,1.5376027 
4,1576726153151,-1.4274317,9.364527,-0.033530276 
4,1576726153170,-0.75203615,8.885523,-1.0202783 
4,1576726153190,-0.2682422,8.119117,-0.93405765 
4,1576726153212,-0.7759864,7.5059915,-0.20118165 
4,1576726153231,-1.5376027,7.3479204,-0.5987549 
4,1576726153250,-2.3423293,7.3622904,-1.4034815 
4,1576726153271,-2.8309133,7.3862405,-1.7339942 
4,1576726153291,-3.271597,7.29523,-1.9591261 
4,1576726153312,-3.8751419,7.1227884,-1.6334034 
4,1576726153331,-4.095484,6.969507,-1.9160157 
4,1576726153352,-4.416416,6.6821046,-2.4668703 
4,1576726153371,-5.8438478,6.452183,-2.4189699 
4,1576726153391,-8.502319,6.0450296,-1.4992822 
