6,1576194623593,-0.45505372,9.426797,1.2310401 
6,1576194623614,-0.4406836,9.431587,1.0681788 
6,1576194623635,-0.4263135,9.484278,1.101709 
6,1576194623656,-0.39278322,9.484278,1.1927198 
6,1576194623675,-0.32093263,9.441168,1.2597803 
6,1576194623695,-0.26345217,9.445957,1.331631 
6,1576194623714,-0.32093263,9.436378,1.4322218 
6,1576194623735,-0.45984375,9.445957,1.3795313 
6,1576194623755,-0.6322852,9.503438,1.3986914 
6,1576194623775,-0.7232959,9.517808,1.5711329 
6,1576194623795,-0.71371585,9.455538,1.6525636 
6,1576194623815,-0.6945557,9.369317,1.5998731 
6,1576194623834,-0.7951465,9.407638,1.3699512 
6,1576194623856,-0.8669971,9.469908,1.4034815 
6,1576194623876,-0.9867481,9.489068,1.6908839 
6,1576194623896,-1.1064991,9.417217,1.8920655 
6,1576194623916,-1.0442286,9.3309965,1.8154249 
6,1576194623936,-0.7664063,9.3309965,1.6429834 
6,1576194623957,-0.51732427,9.469908,1.3555812 
6,1576194623977,-0.40715334,9.560919,0.9148975 
6,1576194623996,-0.4023633,9.5561285,0.6514453 
6,1576194624016,-0.34967285,9.527389,0.42152345 
6,1576194624037,-0.29698244,9.618399,0.119750984 
6,1576194624057,-0.26345217,9.594449,-0.15328126 
6,1576194624077,-0.23471193,9.474698,-0.038320314 
6,1576194624096,-0.119750984,9.575289,0.21076173 
6,1576194624117,0.09580079,9.536968,0.41194338 
6,1576194624138,0.3305127,9.417217,0.7232959 
6,1576194624158,0.25866213,9.359736,1.0825489 
6,1576194624177,0.10538086,9.4507475,1.1352394 
6,1576194624198,0.18681154,9.479487,0.75203615 
6,1576194624217,0.4406836,9.398057,0.3879932 
6,1576194624238,0.50774413,9.311836,0.4263135 
6,1576194624258,0.033530276,9.259146,0.9388477 
6,1576194624278,-0.3784131,9.3453665,1.465752 
6,1576194624299,-0.34009278,9.402847,1.0346485 
6,1576194624318,-0.2921924,9.489068,0.28740236 
6,1576194624338,-0.5029541,9.513018,-0.033530276 
6,1576194624359,-0.96758795,9.465117,0.32572266 
6,1576194624379,-1.5519727,9.388477,1.2885206 
6,1576194624398,-1.5376027,9.254355,1.8968556 
6,1576194624419,-1.0202783,9.278306,1.7148341 
6,1576194624439,-0.79993653,9.297466,1.2645704 
6,1576194624459,-0.8861573,9.393267,1.1400293 
6,1576194624481,-0.97237796,9.350157,1.1783496 
6,1576194624501,-0.9148975,9.192085,1.6717237 
6,1576194624520,-0.71371585,9.182506,2.208208 
6,1576194624543,-0.5412744,9.273516,1.8058448 
6,1576194624563,-0.5460645,9.350157,1.3076807 
6,1576194624582,-0.40715334,9.398057,1.2981006 
6,1576194624601,-0.12933107,9.326206,1.4992822 
6,1576194624618,0.0,9.297466,1.7771046 
6,1576194624643,0.100590825,9.244776,1.9064356 
6,1576194624658,0.16286133,9.273516,1.9447559 
6,1576194624679,0.07664063,9.273516,1.705254 
6,1576194624704,-0.1341211,9.283096,1.5950831 
6,1576194624719,-0.27303225,9.3453665,1.7435743 
6,1576194624738,-0.18681154,9.307046,2.2129982 
6,1576194624764,-0.119750984,9.220825,2.5866213 
6,1576194624779,-0.20597169,9.177715,2.6536818 
6,1576194624798,-0.39278322,9.216036,2.5339308 
6,1576194624818,-0.40715334,9.230406,2.2800586 
6,1576194624838,-0.48379397,9.254355,1.9208057 
6,1576194624858,-0.8047266,9.297466,1.8058448 
6,1576194624878,-0.74724615,9.340576,1.6334034 
6,1576194624898,-0.5364844,9.350157,1.2789404 
6,1576194624918,-0.50774413,9.364527,1.2933106 
6,1576194624938,-0.5891748,9.359736,1.4082716 
6,1576194624958,-0.6658155,9.378897,1.3795313 
6,1576194624979,-0.64186525,9.354947,1.3747413 
6,1576194624999,-0.5508545,9.335787,1.2549903 
6,1576194625019,-0.6322852,9.369317,1.21188 
6,1576194625040,-0.76161623,9.402847,1.2406201 
6,1576194625060,-0.7807764,9.479487,1.1064991 
6,1576194625080,-0.6706055,9.489068,0.91010743 
6,1576194625100,-0.57959473,9.465117,0.7185059 
6,1576194625120,-0.6562354,9.493857,0.82388675 
6,1576194625141,-0.5891748,9.489068,0.732876 
6,1576194625160,-0.5460645,9.532178,0.4023633 
6,1576194625184,-0.64186525,9.570498,0.26345217 
6,1576194625204,-0.7232959,9.565708,0.2921924 
6,1576194625223,-0.7951465,9.532178,0.42152345 
6,1576194625246,-0.87178713,9.513018,0.4167334 
6,1576194625264,-0.89573735,9.527389,0.3161426 
6,1576194625290,-0.8765772,9.522598,0.25866213 
6,1576194625302,-0.87178713,9.498648,0.5412744 
6,1576194625326,-0.87178713,9.460327,0.9627979 
6,1576194625342,-0.78556645,9.393267,1.2070899 
6,1576194625363,-0.6322852,9.388477,1.2549903 
6,1576194625383,-0.56522465,9.369317,1.1927198 
6,1576194625403,-0.6610254,9.359736,1.1687696 
6,1576194625424,-0.7376661,9.422008,1.22146 
